eq_id,condition,noise,structure_regime,true_expr,pred_expr,exact,skeleton,symbolic_equivalent,domain_id_nmse,domain_ood_nmse,valid_or_failure,source_file
G06_variant_018,ablation_decoder_0,0.0,id,(-23.6413624707287*x_1*x_2**2*x_3**4 - 0.116304365385015*x_1*x_2**2 - 5.19832341157115*x_1*x_3**4 - 0.0255733021393083*x_1 + 1.80886675950142*x_2**2*x_3**4 + 0.116304365385015*x_2**2 + 0.397738262165365*x_3**4 + 0.00195668486652392)/(924.454821749044*x_2**2*x_3**4 + 4.54788219180524*x_2**2 + 203.271497097002*x_3**4 + 1.0),-0.0243191520765085,0.0,0.0,0.0,0.29582304745053983,0.30865485095885603,valid,phase4/equation_records.json
G06_variant_019,ablation_decoder_0,0.0,id,(-121.234008547491*x_1*x_2**4*x_3**5 - 23.6159759279785*x_1*x_2**4 - 0.097715685015814*x_1*x_3**5 - 0.0190346858341768*x_1 + 23.6159759279785*x_2**4)/(6369.11003436767*x_2**4*x_3**5 + 1240.68115091115*x_2**4 + 5.13355911765907*x_3**5 + 1.0),-0.0153850456944871,0.0,0.0,0.0,0.4917067040246303,0.42626014218996744,valid,phase4/equation_records.json
G07_variant_018,ablation_decoder_0,0.0,id,(-3.28672041193822*x_1*x_2**5*x_3**3 - 1.04877364667813*x_1*x_2**5 - 0.0919844426400256*x_1*x_3**3 - 0.0293517084674523*x_1 + 2.60449810507024*x_2**5*x_3**3 + 1.04877364667813*x_2**5 + 0.0125739273702405)/(111.977141486766*x_2**5*x_3**3 + 35.7312640877823*x_2**5 + 3.13387013713447*x_3**3 + 1.0),,0.0,0.0,0.0,inf,inf,decoder_returned_no_expression,phase4/equation_records.json
G07_variant_019,ablation_decoder_0,0.0,id,(-0.45963218742003*x_1*x_2**4*x_3**3 - 0.0421855624950971*x_1*x_2**4 - 0.279370410958569*x_1*x_3**3 - 0.0256409325833477*x_1 + 0.247229460407281*x_2**4*x_3**3 + 0.0421855624950971*x_2**4 + 0.0122675571572928)/(17.9257203662917*x_2**4*x_3**3 + 1.64524290830569*x_2**4 + 10.8954855698191*x_3**3 + 1.0),-0.00975642323496665,0.0,0.0,0.0,0.5504533483435649,0.6079954506193166,valid,phase4/equation_records.json
G08_variant_018,ablation_decoder_0,0.0,id,(-1.22231390105858*x_1*x_2**2*x_3**2 - 0.46090770783849*x_1*x_2**2 - 0.210383548041034*x_1*x_3**2 - 0.0793310121160724*x_1 + 1.22231390105858*x_2**2*x_3**2 + 0.245408069003155*x_2**2 + 0.18585253542025*x_3**2)/(15.4077688971138*x_2**2*x_3**2 + 5.80993101618466*x_2**2 + 2.65197105683227*x_3**2 + 1.0),,0.0,0.0,0.0,inf,inf,decoder_returned_no_expression,phase4/equation_records.json
G08_variant_019,ablation_decoder_0,0.0,id,(-0.0460973892919224*x_1*x_2**4*x_3**4 - 0.0357223823510494*x_1*x_2**4 - 0.0387444482545426*x_1*x_3**4 - 0.0300243466232857*x_1 + 0.0460973892919224*x_2**4*x_3**4 + 0.0237305043374992*x_2**4 + 0.0238202025757372*x_3**4)/(1.53533363674169*x_2**4*x_3**4 + 1.18978050710834*x_2**4 + 1.29043435118398*x_3**4 + 1.0),,0.0,0.0,0.0,inf,inf,decoder_returned_no_expression,phase4/equation_records.json
G01_variant_018,intervention_decoder_0,0.0,id,0.0240281033970144 - 0.0240281033970144*x_1,-1,0.0,0.0,0.0,5695.821065692423,2969.518335050641,valid,phase4/equation_records.json
G01_variant_019,intervention_decoder_0,0.0,id,0.0268114554917475 - 0.0268114554917475*x_1,-1,0.0,0.0,0.0,4575.440461497303,2380.0797519594776,valid,phase4/equation_records.json
G02_variant_018,intervention_decoder_0,0.0,id,(-0.0532271947010849*x_1*x_2**5 - 0.0238250159895187*x_1 + 0.0532271947010849*x_2**5 + 0.00110575193147185)/(2.23408851958383*x_2**5 + 1.0),-1,0.0,0.0,0.0,2558.082091589526,1630.2108799733157,valid,phase4/equation_records.json
G02_variant_019,intervention_decoder_0,0.0,id,(-0.605450356040336*x_1*x_2**3 - 0.0242380435378416*x_1 + 0.605450356040336*x_2**3 + 0.000327947919341768)/(24.9793410551094*x_2**3 + 1.0),-1,0.0,0.0,0.0,4498.4509605001795,2218.9151019409505,valid,phase4/equation_records.json
G03_variant_018,intervention_decoder_0,0.0,id,(-0.5139503347492*x_1*x_2**3 - 0.0392244715922112*x_1 + 0.0392244715922112)/(13.1027981738639*x_2**3 + 1.0),-1,0.0,0.0,0.0,556.4604556075271,332.7571196017576,valid,phase4/equation_records.json
G03_variant_019,intervention_decoder_0,0.0,id,(-0.196214332594272*x_1*x_2**5 - 0.017001176241265*x_1 + 0.017001176241265)/(11.5412210196389*x_2**5 + 1.0),-1,0.0,0.0,0.0,3280.523658405134,1988.082361540899,valid,phase4/equation_records.json
G04_variant_018,intervention_decoder_0,0.0,id,(-0.209464195585858*x_1*x_2*x_3**2 - 0.0398671677710172*x_1*x_2 - 0.133043114664675*x_1*x_3**2 - 0.025321999104812*x_1 + 0.209464195585858*x_2*x_3**2)/(8.27202444478618*x_2*x_3**2 + 1.57440838718935*x_2 + 5.25405257752309*x_3**2 + 1.0),-1,0.0,0.0,0.0,2087.0188415634234,1252.2500199699778,valid,phase4/equation_records.json
G04_variant_019,intervention_decoder_0,0.0,id,(-0.840189682391458*x_1*x_2**4*x_3 - 0.66151986487376*x_1*x_2**4 - 0.0263766925893996*x_1*x_3 - 0.0207675796111796*x_1 + 0.840189682391458*x_2**4*x_3)/(40.4567936236135*x_2**4*x_3 + 31.8534888156947*x_2**4 + 1.27008987485477*x_3 + 1.0),-1,0.0,0.0,0.0,2971.4040726952235,1827.12195661721,valid,phase4/equation_records.json
G05_variant_018,intervention_decoder_0,0.0,id,(-0.0468884592414981*x_1*x_2*x_3 - 0.0236351748501204*x_1 + 0.046888459241498*x_2*x_3 + 0.00125321821394318)/(1.9838422833271*x_2*x_3 + 1.0),-1,0.0,0.0,0.0,3404.624081746594,1904.6362585600227,valid,phase4/equation_records.json
G05_variant_019,intervention_decoder_0,0.0,id,(-29.718342707559*x_1*x_2*x_3**2 - 0.0383473479293424*x_1 + 29.718342707559*x_2*x_3**2)/(774.977783661001*x_2*x_3**2 + 1.0),-1,0.0,0.0,0.0,2210.6425372172357,1134.0935289226918,valid,phase4/equation_records.json
G06_variant_018,intervention_decoder_0,0.0,id,(-23.6413624707287*x_1*x_2**2*x_3**4 - 0.116304365385015*x_1*x_2**2 - 5.19832341157115*x_1*x_3**4 - 0.0255733021393083*x_1 + 1.80886675950142*x_2**2*x_3**4 + 0.116304365385015*x_2**2 + 0.397738262165365*x_3**4 + 0.00195668486652392)/(924.454821749044*x_2**2*x_3**4 + 4.54788219180524*x_2**2 + 203.271497097002*x_3**4 + 1.0),-1,0.0,0.0,0.0,1260.9892117922584,804.5218495456912,valid,phase4/equation_records.json
G06_variant_019,intervention_decoder_0,0.0,id,(-121.234008547491*x_1*x_2**4*x_3**5 - 23.6159759279785*x_1*x_2**4 - 0.097715685015814*x_1*x_3**5 - 0.0190346858341768*x_1 + 23.6159759279785*x_2**4)/(6369.11003436767*x_2**4*x_3**5 + 1240.68115091115*x_2**4 + 5.13355911765907*x_3**5 + 1.0),-1,0.0,0.0,0.0,2744.4980398502435,1595.348591717764,valid,phase4/equation_records.json
G07_variant_018,intervention_decoder_0,0.0,id,(-3.28672041193822*x_1*x_2**5*x_3**3 - 1.04877364667813*x_1*x_2**5 - 0.0919844426400256*x_1*x_3**3 - 0.0293517084674523*x_1 + 2.60449810507024*x_2**5*x_3**3 + 1.04877364667813*x_2**5 + 0.0125739273702405)/(111.977141486766*x_2**5*x_3**3 + 35.7312640877823*x_2**5 + 3.13387013713447*x_3**3 + 1.0),-1,0.0,0.0,0.0,2404.0631443223806,1273.2085590344027,valid,phase4/equation_records.json
G07_variant_019,intervention_decoder_0,0.0,id,(-0.45963218742003*x_1*x_2**4*x_3**3 - 0.0421855624950971*x_1*x_2**4 - 0.279370410958569*x_1*x_3**3 - 0.0256409325833477*x_1 + 0.247229460407281*x_2**4*x_3**3 + 0.0421855624950971*x_2**4 + 0.0122675571572928)/(17.9257203662917*x_2**4*x_3**3 + 1.64524290830569*x_2**4 + 10.8954855698191*x_3**3 + 1.0),-1,0.0,0.0,0.0,1903.899597672536,1145.4449461235313,valid,phase4/equation_records.json
G08_variant_018,intervention_decoder_0,0.0,id,(-1.22231390105858*x_1*x_2**2*x_3**2 - 0.46090770783849*x_1*x_2**2 - 0.210383548041034*x_1*x_3**2 - 0.0793310121160724*x_1 + 1.22231390105858*x_2**2*x_3**2 + 0.245408069003155*x_2**2 + 0.18585253542025*x_3**2)/(15.4077688971138*x_2**2*x_3**2 + 5.80993101618466*x_2**2 + 2.65197105683227*x_3**2 + 1.0),-1,0.0,0.0,0.0,371.93211259269,186.257760551915,valid,phase4/equation_records.json
G08_variant_019,intervention_decoder_0,0.0,id,(-0.0460973892919224*x_1*x_2**4*x_3**4 - 0.0357223823510494*x_1*x_2**4 - 0.0387444482545426*x_1*x_3**4 - 0.0300243466232857*x_1 + 0.0460973892919224*x_2**4*x_3**4 + 0.0237305043374992*x_2**4 + 0.0238202025757372*x_3**4)/(1.53533363674169*x_2**4*x_3**4 + 1.18978050710834*x_2**4 + 1.29043435118398*x_3**4 + 1.0),-1,0.0,0.0,0.0,1858.5875192083386,1145.3395758470003,valid,phase4/equation_records.json
G01_variant_018,decoder_1,0.0,id,0.0240281033970144 - 0.0240281033970144*x_1,0.0240281017392219 - 0.0240280944084755*x_1,0.0,1.0,0.0,4.844749661289534e-13,4.107102988783286e-13,valid,phase4/equation_records.json
G01_variant_019,decoder_1,0.0,id,0.0268114554917475 - 0.0268114554917475*x_1,0.0268114571024062 - 0.026811449245079*x_1,0.0,1.0,0.0,3.5993871152391985e-13,2.685730003747137e-13,valid,phase4/equation_records.json
G02_variant_018,decoder_1,0.0,id,(-0.0532271947010849*x_1*x_2**5 - 0.0238250159895187*x_1 + 0.0532271947010849*x_2**5 + 0.00110575193147185)/(2.23408851958383*x_2**5 + 1.0),(0.000428323386699777*x_1 - 0.000260062092344132*x_2)*(x_1 - 59.7433557122703),0.0,0.0,0.0,0.020021143227369694,0.04144069610705129,valid,phase4/equation_records.json
G02_variant_019,decoder_1,0.0,id,(-0.605450356040336*x_1*x_2**3 - 0.0242380435378416*x_1 + 0.605450356040336*x_2**3 + 0.000327947919341768)/(24.9793410551094*x_2**3 + 1.0),-(0.0045516257962369*x_1 - 0.0036238913821864)*(x_1**5*x_2*(0.248171165994527*x_1 - 1)**5 - x_1 + 7.15904955377162),0.0,0.0,0.0,0.18021467784481682,0.12221793459993796,valid,phase4/equation_records.json
G03_variant_018,decoder_1,0.0,id,(-0.5139503347492*x_1*x_2**3 - 0.0392244715922112*x_1 + 0.0392244715922112)/(13.1027981738639*x_2**3 + 1.0),-(0.014739120067774*x_1 - 0.00471183144894795)*(x_2 - 2.81153165579149*(0.089409993742452*x_1 - 1)**3),0.0,0.0,0.0,0.05213708055614984,0.04574050509732107,valid,phase4/equation_records.json
G03_variant_019,decoder_1,0.0,id,(-0.196214332594272*x_1*x_2**5 - 0.017001176241265*x_1 + 0.017001176241265)/(11.5412210196389*x_2**5 + 1.0),(0.000875844982717616*x_1 - 0.00282697302044423)*(x_2 + (x_1 + 0.850847308096272*x_2**2)**5*(0.376950382757195*x_2 - 1)**4),0.0,0.0,0.0,0.08886487874302992,0.21874828292993168,valid,phase4/equation_records.json
G04_variant_018,decoder_1,0.0,id,(-0.209464195585858*x_1*x_2*x_3**2 - 0.0398671677710172*x_1*x_2 - 0.133043114664675*x_1*x_3**2 - 0.025321999104812*x_1 + 0.209464195585858*x_2*x_3**2)/(8.27202444478618*x_2*x_3**2 + 1.57440838718935*x_2 + 5.25405257752309*x_3**2 + 1.0),-(0.00277303391676494*x_1 - 0.000164069859363585*x_2*(0.0702616232466436*x_1*x_2 - x_3)**4)*(x_1 + 5.56195589219311),0.0,0.0,0.0,0.05364510761887478,0.1973201589381829,valid,phase4/equation_records.json
G04_variant_019,decoder_1,0.0,id,(-0.840189682391458*x_1*x_2**4*x_3 - 0.66151986487376*x_1*x_2**4 - 0.0263766925893996*x_1*x_3 - 0.0207675796111796*x_1 + 0.840189682391458*x_2**4*x_3)/(40.4567936236135*x_2**4*x_3 + 31.8534888156947*x_2**4 + 1.27008987485477*x_3 + 1.0),-0.0125371596469743*x_1*(0.0399503388061426*x_1 + 0.0399503388061426*x_2*(x_2 - x_3)**2 + 1)**2,0.0,0.0,0.0,0.10638347179407666,0.10003253380478681,valid,phase4/equation_records.json
G05_variant_018,decoder_1,0.0,id,(-0.0468884592414981*x_1*x_2*x_3 - 0.0236351748501204*x_1 + 0.046888459241498*x_2*x_3 + 0.00125321821394318)/(1.9838422833271*x_2*x_3 + 1.0),-0.0234410742303895*x_1 + 2.72327957897572e-5*x_2**2*x_3**2*(x_2 + 0.477522548407663*x_3)**4 + 0.0131278422870531,0.0,0.0,0.0,0.04852720941531046,0.7065401589955215,valid,phase4/equation_records.json
G05_variant_019,decoder_1,0.0,id,(-29.718342707559*x_1*x_2*x_3**2 - 0.0383473479293424*x_1 + 29.718342707559*x_2*x_3**2)/(774.977783661001*x_2*x_3**2 + 1.0),-(3.63285293190944e-5*x_1 - 3.61144027588759e-5)*(-x_1 + 25.7493297257971*x_2*(0.338645017734186*x_1 + 0.338645017734186*x_3**2 - 1)**3 + 1065.07220655896),0.0,0.0,0.0,0.0019973094284496443,0.008519774418296641,valid,phase4/equation_records.json
G06_variant_018,decoder_1,0.0,id,(-23.6413624707287*x_1*x_2**2*x_3**4 - 0.116304365385015*x_1*x_2**2 - 5.19832341157115*x_1*x_3**4 - 0.0255733021393083*x_1 + 1.80886675950142*x_2**2*x_3**4 + 0.116304365385015*x_2**2 + 0.397738262165365*x_3**4 + 0.00195668486652392)/(924.454821749044*x_2**2*x_3**4 + 4.54788219180524*x_2**2 + 203.271497097002*x_3**4 + 1.0),-0.0215006670883534*x_1*(0.0196885363320545*x_1 + 0.0196885363320545*x_2*(x_1 - x_3)**2 + 1)**2,0.0,0.0,0.0,0.031910385581829154,0.04332533654632278,valid,phase4/equation_records.json
G06_variant_019,decoder_1,0.0,id,(-121.234008547491*x_1*x_2**4*x_3**5 - 23.6159759279785*x_1*x_2**4 - 0.097715685015814*x_1*x_3**5 - 0.0190346858341768*x_1 + 23.6159759279785*x_2**4)/(6369.11003436767*x_2**4*x_3**5 + 1240.68115091115*x_2**4 + 5.13355911765907*x_3**5 + 1.0),-0.00630746854990821*x_1*(x_1 - 0.107155475261633*x_2**2*(x_1 - x_3)**2)**2,0.0,0.0,0.0,0.19211026630769024,0.36618252540625607,valid,phase4/equation_records.json
G07_variant_018,decoder_1,0.0,id,(-3.28672041193822*x_1*x_2**5*x_3**3 - 1.04877364667813*x_1*x_2**5 - 0.0919844426400256*x_1*x_3**3 - 0.0293517084674523*x_1 + 2.60449810507024*x_2**5*x_3**3 + 1.04877364667813*x_2**5 + 0.0125739273702405)/(111.977141486766*x_2**5*x_3**3 + 35.7312640877823*x_2**5 + 3.13387013713447*x_3**3 + 1.0),-(0.00105684568199857*x_1 - 0.000745077618679369)*(15.3048067650102*x_1 - x_2*(0.249243632323959*x_1*x_2**2 - x_3)**5),0.0,0.0,0.0,0.19979585344803552,15.64044892895784,valid,phase4/equation_records.json
G07_variant_019,decoder_1,0.0,id,(-0.45963218742003*x_1*x_2**4*x_3**3 - 0.0421855624950971*x_1*x_2**4 - 0.279370410958569*x_1*x_3**3 - 0.0256409325833477*x_1 + 0.247229460407281*x_2**4*x_3**3 + 0.0421855624950971*x_2**4 + 0.0122675571572928)/(17.9257203662917*x_2**4*x_3**3 + 1.64524290830569*x_2**4 + 10.8954855698191*x_3**3 + 1.0),-0.0265867740927785*x_1 + 0.000726573850989471*x_2**2*x_3**2*(x_2 - 0.616265200125528*x_3)**4 + 0.0106999820538104,0.0,0.0,0.0,0.058915509849558415,0.13434663365160787,valid,phase4/equation_records.json
G08_variant_018,decoder_1,0.0,id,(-1.22231390105858*x_1*x_2**2*x_3**2 - 0.46090770783849*x_1*x_2**2 - 0.210383548041034*x_1*x_3**2 - 0.0793310121160724*x_1 + 1.22231390105858*x_2**2*x_3**2 + 0.245408069003155*x_2**2 + 0.18585253542025*x_3**2)/(15.4077688971138*x_2**2*x_3**2 + 5.80993101618466*x_2**2 + 2.65197105683227*x_3**2 + 1.0),-(0.00501631037224136*x_1 - 0.00393168915201941)*(x_1 - x_2*(x_2*(x_1 - 1.26097135373613) + x_3)**2 + 17.466441469591),0.0,0.0,0.0,0.07666633181940172,0.49015642804060877,valid,phase4/equation_records.json
G08_variant_019,decoder_1,0.0,id,(-0.0460973892919224*x_1*x_2**4*x_3**4 - 0.0357223823510494*x_1*x_2**4 - 0.0387444482545426*x_1*x_3**4 - 0.0300243466232857*x_1 + 0.0460973892919224*x_2**4*x_3**4 + 0.0237305043374992*x_2**4 + 0.0238202025757372*x_3**4)/(1.53533363674169*x_2**4*x_3**4 + 1.18978050710834*x_2**4 + 1.29043435118398*x_3**4 + 1.0),-(2.73305070069617e-5*x_1 - 5.2195831060391e-6)*(526.35508775133*x_1 - x_2**6*((x_3 + 0.0356833983148616)**2 - 1)**5),0.0,0.0,0.0,0.9515198576433138,22833.162365949436,valid,phase4/equation_records.json
G01_variant_018,ablation_decoder_1,0.0,id,0.0240281033970144 - 0.0240281033970144*x_1,,0.0,0.0,0.0,inf,inf,decoder_returned_no_expression,phase4/equation_records.json
G01_variant_019,ablation_decoder_1,0.0,id,0.0268114554917475 - 0.0268114554917475*x_1,,0.0,0.0,0.0,inf,inf,decoder_returned_no_expression,phase4/equation_records.json
G02_variant_018,ablation_decoder_1,0.0,id,(-0.0532271947010849*x_1*x_2**5 - 0.0238250159895187*x_1 + 0.0532271947010849*x_2**5 + 0.00110575193147185)/(2.23408851958383*x_2**5 + 1.0),,0.0,0.0,0.0,inf,inf,decoder_returned_no_expression,phase4/equation_records.json
G02_variant_019,ablation_decoder_1,0.0,id,(-0.605450356040336*x_1*x_2**3 - 0.0242380435378416*x_1 + 0.605450356040336*x_2**3 + 0.000327947919341768)/(24.9793410551094*x_2**3 + 1.0),,0.0,0.0,0.0,inf,inf,decoder_returned_no_expression,phase4/equation_records.json
G03_variant_018,ablation_decoder_1,0.0,id,(-0.5139503347492*x_1*x_2**3 - 0.0392244715922112*x_1 + 0.0392244715922112)/(13.1027981738639*x_2**3 + 1.0),,0.0,0.0,0.0,inf,inf,decoder_returned_no_expression,phase4/equation_records.json
G03_variant_019,ablation_decoder_1,0.0,id,(-0.196214332594272*x_1*x_2**5 - 0.017001176241265*x_1 + 0.017001176241265)/(11.5412210196389*x_2**5 + 1.0),,0.0,0.0,0.0,inf,inf,decoder_returned_no_expression,phase4/equation_records.json
G04_variant_018,ablation_decoder_1,0.0,id,(-0.209464195585858*x_1*x_2*x_3**2 - 0.0398671677710172*x_1*x_2 - 0.133043114664675*x_1*x_3**2 - 0.025321999104812*x_1 + 0.209464195585858*x_2*x_3**2)/(8.27202444478618*x_2*x_3**2 + 1.57440838718935*x_2 + 5.25405257752309*x_3**2 + 1.0),,0.0,0.0,0.0,inf,inf,decoder_returned_no_expression,phase4/equation_records.json
G04_variant_019,ablation_decoder_1,0.0,id,(-0.840189682391458*x_1*x_2**4*x_3 - 0.66151986487376*x_1*x_2**4 - 0.0263766925893996*x_1*x_3 - 0.0207675796111796*x_1 + 0.840189682391458*x_2**4*x_3)/(40.4567936236135*x_2**4*x_3 + 31.8534888156947*x_2**4 + 1.27008987485477*x_3 + 1.0),,0.0,0.0,0.0,inf,inf,decoder_returned_no_expression,phase4/equation_records.json
G05_variant_018,ablation_decoder_1,0.0,id,(-0.0468884592414981*x_1*x_2*x_3 - 0.0236351748501204*x_1 + 0.046888459241498*x_2*x_3 + 0.00125321821394318)/(1.9838422833271*x_2*x_3 + 1.0),,0.0,0.0,0.0,inf,inf,decoder_returned_no_expression,phase4/equation_records.json
G05_variant_019,ablation_decoder_1,0.0,id,(-29.718342707559*x_1*x_2*x_3**2 - 0.0383473479293424*x_1 + 29.718342707559*x_2*x_3**2)/(774.977783661001*x_2*x_3**2 + 1.0),,0.0,0.0,0.0,inf,inf,decoder_returned_no_expression,phase4/equation_records.json
G06_variant_018,ablation_decoder_1,0.0,id,(-23.6413624707287*x_1*x_2**2*x_3**4 - 0.116304365385015*x_1*x_2**2 - 5.19832341157115*x_1*x_3**4 - 0.0255733021393083*x_1 + 1.80886675950142*x_2**2*x_3**4 + 0.116304365385015*x_2**2 + 0.397738262165365*x_3**4 + 0.00195668486652392)/(924.454821749044*x_2**2*x_3**4 + 4.54788219180524*x_2**2 + 203.271497097002*x_3**4 + 1.0),,0.0,0.0,0.0,inf,inf,decoder_returned_no_expression,phase4/equation_records.json
G06_variant_019,ablation_decoder_1,0.0,id,(-121.234008547491*x_1*x_2**4*x_3**5 - 23.6159759279785*x_1*x_2**4 - 0.097715685015814*x_1*x_3**5 - 0.0190346858341768*x_1 + 23.6159759279785*x_2**4)/(6369.11003436767*x_2**4*x_3**5 + 1240.68115091115*x_2**4 + 5.13355911765907*x_3**5 + 1.0),,0.0,0.0,0.0,inf,inf,decoder_returned_no_expression,phase4/equation_records.json
G07_variant_018,ablation_decoder_1,0.0,id,(-3.28672041193822*x_1*x_2**5*x_3**3 - 1.04877364667813*x_1*x_2**5 - 0.0919844426400256*x_1*x_3**3 - 0.0293517084674523*x_1 + 2.60449810507024*x_2**5*x_3**3 + 1.04877364667813*x_2**5 + 0.0125739273702405)/(111.977141486766*x_2**5*x_3**3 + 35.7312640877823*x_2**5 + 3.13387013713447*x_3**3 + 1.0),,0.0,0.0,0.0,inf,inf,decoder_returned_no_expression,phase4/equation_records.json
G07_variant_019,ablation_decoder_1,0.0,id,(-0.45963218742003*x_1*x_2**4*x_3**3 - 0.0421855624950971*x_1*x_2**4 - 0.279370410958569*x_1*x_3**3 - 0.0256409325833477*x_1 + 0.247229460407281*x_2**4*x_3**3 + 0.0421855624950971*x_2**4 + 0.0122675571572928)/(17.9257203662917*x_2**4*x_3**3 + 1.64524290830569*x_2**4 + 10.8954855698191*x_3**3 + 1.0),,0.0,0.0,0.0,inf,inf,decoder_returned_no_expression,phase4/equation_records.json
G08_variant_018,ablation_decoder_1,0.0,id,(-1.22231390105858*x_1*x_2**2*x_3**2 - 0.46090770783849*x_1*x_2**2 - 0.210383548041034*x_1*x_3**2 - 0.0793310121160724*x_1 + 1.22231390105858*x_2**2*x_3**2 + 0.245408069003155*x_2**2 + 0.18585253542025*x_3**2)/(15.4077688971138*x_2**2*x_3**2 + 5.80993101618466*x_2**2 + 2.65197105683227*x_3**2 + 1.0),,0.0,0.0,0.0,inf,inf,decoder_returned_no_expression,phase4/equation_records.json
G08_variant_019,ablation_decoder_1,0.0,id,(-0.0460973892919224*x_1*x_2**4*x_3**4 - 0.0357223823510494*x_1*x_2**4 - 0.0387444482545426*x_1*x_3**4 - 0.0300243466232857*x_1 + 0.0460973892919224*x_2**4*x_3**4 + 0.0237305043374992*x_2**4 + 0.0238202025757372*x_3**4)/(1.53533363674169*x_2**4*x_3**4 + 1.18978050710834*x_2**4 + 1.29043435118398*x_3**4 + 1.0),,0.0,0.0,0.0,inf,inf,decoder_returned_no_expression,phase4/equation_records.json
G01_variant_018,intervention_decoder_1,0.0,id,0.0240281033970144 - 0.0240281033970144*x_1,-1,0.0,0.0,0.0,5695.821065692423,2969.518335050641,valid,phase4/equation_records.json
G01_variant_019,intervention_decoder_1,0.0,id,0.0268114554917475 - 0.0268114554917475*x_1,-1,0.0,0.0,0.0,4575.440461497303,2380.0797519594776,valid,phase4/equation_records.json
G02_variant_018,intervention_decoder_1,0.0,id,(-0.0532271947010849*x_1*x_2**5 - 0.0238250159895187*x_1 + 0.0532271947010849*x_2**5 + 0.00110575193147185)/(2.23408851958383*x_2**5 + 1.0),-1,0.0,0.0,0.0,2558.082091589526,1630.2108799733157,valid,phase4/equation_records.json
G02_variant_019,intervention_decoder_1,0.0,id,(-0.605450356040336*x_1*x_2**3 - 0.0242380435378416*x_1 + 0.605450356040336*x_2**3 + 0.000327947919341768)/(24.9793410551094*x_2**3 + 1.0),-1,0.0,0.0,0.0,4498.4509605001795,2218.9151019409505,valid,phase4/equation_records.json
G03_variant_018,intervention_decoder_1,0.0,id,(-0.5139503347492*x_1*x_2**3 - 0.0392244715922112*x_1 + 0.0392244715922112)/(13.1027981738639*x_2**3 + 1.0),-1,0.0,0.0,0.0,556.4604556075271,332.7571196017576,valid,phase4/equation_records.json
G03_variant_019,intervention_decoder_1,0.0,id,(-0.196214332594272*x_1*x_2**5 - 0.017001176241265*x_1 + 0.017001176241265)/(11.5412210196389*x_2**5 + 1.0),-1,0.0,0.0,0.0,3280.523658405134,1988.082361540899,valid,phase4/equation_records.json
G04_variant_018,intervention_decoder_1,0.0,id,(-0.209464195585858*x_1*x_2*x_3**2 - 0.0398671677710172*x_1*x_2 - 0.133043114664675*x_1*x_3**2 - 0.025321999104812*x_1 + 0.209464195585858*x_2*x_3**2)/(8.27202444478618*x_2*x_3**2 + 1.57440838718935*x_2 + 5.25405257752309*x_3**2 + 1.0),-1,0.0,0.0,0.0,2087.0188415634234,1252.2500199699778,valid,phase4/equation_records.json
G04_variant_019,intervention_decoder_1,0.0,id,(-0.840189682391458*x_1*x_2**4*x_3 - 0.66151986487376*x_1*x_2**4 - 0.0263766925893996*x_1*x_3 - 0.0207675796111796*x_1 + 0.840189682391458*x_2**4*x_3)/(40.4567936236135*x_2**4*x_3 + 31.8534888156947*x_2**4 + 1.27008987485477*x_3 + 1.0),-1,0.0,0.0,0.0,2971.4040726952235,1827.12195661721,valid,phase4/equation_records.json
